structure(list(trainfold = c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 
12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 
28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 
44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 
60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75
), validfold = c(5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 
18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 
34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 
50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 
66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79), trainmonth = c("2001/05", 
"2001/06", "2001/07", "2001/08", "2001/09", "2001/10", "2001/11", 
"2001/12", "2002/01", "2002/02", "2002/03", "2002/04", "2002/05", 
"2002/06", "2002/07", "2002/08", "2002/09", "2002/10", "2002/11", 
"2002/12", "2003/01", "2003/02", "2003/03", "2003/04", "2003/05", 
"2003/06", "2003/07", "2003/08", "2003/09", "2003/10", "2003/11", 
"2003/12", "2004/01", "2004/02", "2004/03", "2004/04", "2004/05", 
"2004/06", "2004/07", "2004/08", "2004/09", "2004/10", "2004/11", 
"2004/12", "2005/01", "2005/02", "2005/03", "2005/04", "2005/05", 
"2005/06", "2005/07", "2005/08", "2005/09", "2005/10", "2005/11", 
"2005/12", "2006/01", "2006/02", "2006/03", "2006/04", "2006/05", 
"2006/06", "2006/07", "2006/08", "2006/09", "2006/10", "2006/11", 
"2006/12", "2007/01", "2007/02", "2007/03", "2007/04", "2007/05", 
"2007/06", "2007/07"), validmonth = c("2001/09", "2001/10", "2001/11", 
"2001/12", "2002/01", "2002/02", "2002/03", "2002/04", "2002/05", 
"2002/06", "2002/07", "2002/08", "2002/09", "2002/10", "2002/11", 
"2002/12", "2003/01", "2003/02", "2003/03", "2003/04", "2003/05", 
"2003/06", "2003/07", "2003/08", "2003/09", "2003/10", "2003/11", 
"2003/12", "2004/01", "2004/02", "2004/03", "2004/04", "2004/05", 
"2004/06", "2004/07", "2004/08", "2004/09", "2004/10", "2004/11", 
"2004/12", "2005/01", "2005/02", "2005/03", "2005/04", "2005/05", 
"2005/06", "2005/07", "2005/08", "2005/09", "2005/10", "2005/11", 
"2005/12", "2006/01", "2006/02", "2006/03", "2006/04", "2006/05", 
"2006/06", "2006/07", "2006/08", "2006/09", "2006/10", "2006/11", 
"2006/12", "2007/01", "2007/02", "2007/03", "2007/04", "2007/05", 
"2007/06", "2007/07", "2007/08", "2007/09", "2007/10", "2007/11"
), EALR.Popt = c(0.536309699322298, 0.582703067979362, 0.537825295617941, 
0.53016990224946, 0.456235437244466, 0.499162523323438, 0.498453429438874, 
0.591562675832851, 0.51826883543662, 0.677645229883502, 0.544122012516549, 
0.374407611209335, 0.486702639227251, 0.540110157591521, 0.0806369055473715, 
0.247811255206828, 0.494111574055208, 0.497958678875869, 0.498694023493304, 
0.534829815440967, 0.511481278409392, 0.494026536157118, 0.527580101011722, 
0.493019745243536, 0.44938659123915, 0.503566312456552, 0.438933276298763, 
0.494461723449625, 0.472626781713006, 0.487523972709562, 0.551239608478548, 
0.498736557188266, 0.512638800840704, 0.447855011515173, 0.435885287527048, 
0.394575918521337, 0.407629426686208, 0.453632222081523, 0.617838174782334, 
0.586672271086921, 0.66327127481366, 0.579216081571341, 0.508332214971149, 
0.430082102347663, 0.503519651267231, 0.596759319416331, 0.633779480234064, 
0.56546920473644, 0.605706380748383, 0.501811471364366, 0.535767587761109, 
0.611668598948375, 0.582611481247858, 0.613542796675043, 0.498864604698373, 
0.567253824586801), ns.UP.Popt = c(0.00681492615139778, 0.0370257191432312, 
0.0451228335626591, 0.133119573603739, 0.166097837186391, 0.274823979303256, 
0.258832163188444, 0.104749994301211, 0.0701087542376287, 0.0345684731289648, 
0.294129470666913, 0.319727140793241, 0.0771451196850218, 0.0445394496164097, 
0.0348461519619497, 0.0453117660056607, 0.116821089838746, 0.135558353508403, 
0.129058345256918, 0.187289904656752, 0.233116412697007, 0.178924034171697, 
0.102315399679361, 0.110961736809943, 0.154062803120431, 0.111083510147068, 
0.0841893023897284, 0.10062065112618, 0.204714735470936, 0.243234529546985, 
0.174747018200846, 0.170699325903049, 0.209543206358224, 0.910002924318083, 
0.897701406750034, 0.151970150894301, 0.217717153784066, 0.148009695353203, 
0.165747180375758, 0.133394845590141, 0.14402356899697, 0.188556384533561, 
0.132319738729261, 0.0977215376168614, 0.0742908303575961, 0.038019848418185, 
0.0740423354304749, 0.0757368132913119, 0.158018167621099, 0.111864805517362, 
0.0862480192838601, 0.166976360277982, 0.156347900125328, 0.123944302227724, 
0.0840089739895601, 0.172676852566999, 0.299877563170795, 0.0839607877892349, 
0.0508895237537617, 0.129923194696172, 0.20625873372091, 0.197616932606926, 
0.211327286450357, 0.172854146476075, 0.0998305316715223, 0.157111538159194, 
0.156093815050034, 0.0837889107676726, 0.101252635355049, 0.094693452605909, 
0.0685020728691782, 0.0341771592317723, 0.0541191542355031, 0.00725530652774986, 
0.00392753865482398), nm.UP.Popt = c(0.712677791959477, 0.599974971277445, 
0.587220285958365, 0.578090193014912, 0.52311462807251, 0.684896096570413, 
0.680467885028307, 0.530302307860881, 0.509078664685362, 0.564442931989744, 
0.652893066624227, 0.560136057898518, 0.484843503499046, 0.511235464324046, 
0.628777681105674, 0.628633770956887, 0.365154126916031, 0.863379861379812, 
0.91808807966531, 0.494868734249458, 0.465810275351435, 0.474120745904115, 
0.478103620209964, 0.509511904901045, 0.600480562213827, 0.665438796345161, 
0.653478305361869, 0.581670975415337, 0.584580856502375, 0.632368391350295, 
0.65431565854294, 0.611220104773318, 0.479705944103814, 0.935875001128566, 
0.930349256910264, 0.443774450168133, 0.477947683295996, 0.557873462374889, 
0.616482938269725, 0.572617143231694, 0.613099542352247, 0.650554172553656, 
0.573224833247403, 0.499831509014597, 0.400948381733562, 0.354397134451324, 
0.39985414295167, 0.429216826472416, 0.474558509323837, 0.475730715436109, 
0.445302574882106, 0.568358845381573, 0.655010074515086, 0.643822271925784, 
0.587505635431523, 0.624125469370984, 0.647208973650868, 0.471354518963136, 
0.430828295698824, 0.390291538435571, 0.495515096034119, 0.569349111256264, 
0.574498920613788, 0.452506087938569, 0.432647001780419, 0.490387015079378, 
0.393252870152243, 0.385668462382602, 0.50194536392537, 0.544331540664239, 
0.49489653403394, 0.50338836170223, 0.563636075311598, 0.413077454919845, 
0.398784838796631), nf.UP.Popt = c(0.794177493713711, 0.718964703366972, 
0.709841459858311, 0.683372169059007, 0.648894044020108, 0.787639025523706, 
0.7813332663617, 0.648543514930955, 0.698002875939797, 0.75810219509907, 
0.723631741201675, 0.656637266769565, 0.653126093417718, 0.710957958147863, 
0.750159171851114, 0.736147037941036, 0.550489303650364, 0.898899332955484, 
0.936957412375648, 0.625884843496647, 0.587165417584066, 0.575802330361535, 
0.576403619518472, 0.628746775185428, 0.71211659883301, 0.756106413267139, 
0.772023755701527, 0.742060262156697, 0.717590545089445, 0.725434264035556, 
0.735886721938228, 0.732832547311999, 0.657344528981205, 0.953584855197049, 
0.949468813124601, 0.621328620473703, 0.618050019812747, 0.694981302684474, 
0.744516161180177, 0.734680956186382, 0.76032015545018, 0.767087207764554, 
0.712954818295158, 0.627318306343738, 0.635370420853594, 0.679286579102336, 
0.641503244739507, 0.646849612339355, 0.63380578913441, 0.614914035729837, 
0.574293380951418, 0.649481901333433, 0.729771246547626, 0.74761921873796, 
0.710620425734731, 0.71358536668615, 0.72071334491993, 0.56393968421332, 
0.539990513249713, 0.4709457271829, 0.58426887974663, 0.686999357663948, 
0.702281419448079, 0.625457407690577, 0.665252022414204, 0.64848669297121, 
0.505728921672165, 0.499690386486133, 0.610658565040501, 0.594982544863039, 
0.534144452173746, 0.51584652101388, 0.58295520503176, 0.726133377745639, 
0.735951465441366), entropy.UP.Popt = c(0.571791839424018, 0.624756853581249, 
0.6939590491615, 0.655300013372714, 0.605791641022527, 0.719930178886785, 
0.68544296017118, 0.590485247490159, 0.653592016696466, 0.677885887631154, 
0.589490900070613, 0.629928244430921, 0.622821992690573, 0.616846006832703, 
0.667584166642636, 0.654897347073212, 0.478170561423337, 0.735199547805832, 
0.763040225181728, 0.557004778884105, 0.500342427880445, 0.462926205051377, 
0.500593869118539, 0.58957963865826, 0.63970320208287, 0.619277564701579, 
0.623488112640936, 0.638653086098027, 0.639046781602311, 0.613997979505267, 
0.61725929918786, 0.620266126033016, 0.583929805517321, 0.830803418903987, 
0.816940548345444, 0.547657838845396, 0.562013382491078, 0.599411164305364, 
0.62179247367944, 0.63019960668198, 0.664906366214248, 0.673309305324026, 
0.599046392714232, 0.563161010168945, 0.614425319756288, 0.619054204524497, 
0.534642168504297, 0.582637297510291, 0.614909538451109, 0.584279419730501, 
0.582970458683859, 0.581276414182677, 0.642792103372428, 0.69867787870652, 
0.65493870385828, 0.62952014156059, 0.632501342396381, 0.513314130784616, 
0.616575388845962, 0.499987546344362, 0.511149321912007, 0.601214969169722, 
0.602210323704566, 0.563475629909484, 0.523507065973773, 0.547781259959019, 
0.531255241495627, 0.500645487722819, 0.533362108489598, 0.553361001734767, 
0.525371903593938, 0.605976389479433, 0.631641530553104, 0.567922809357902, 
0.560250231010297), lt.UP.Popt = c(0.851326252779363, 0.688811079981152, 
0.692196687418656, 0.689462085742437, 0.67499140165187, 0.794198057307023, 
0.775077547764526, 0.661569755524103, 0.714414720931197, 0.751101105550726, 
0.700834282352775, 0.693809737237326, 0.650713759809443, 0.720978265252242, 
0.81646112207371, 0.81082816411841, 0.639494084968988, 0.920604973455657, 
0.946571234362447, 0.607350796202196, 0.668485193517527, 0.733010218347414, 
0.69765188863905, 0.700227614202201, 0.727995658246905, 0.776369262362705, 
0.798602177901166, 0.747944035934608, 0.712408271600721, 0.740119670570556, 
0.757759452304655, 0.747191036027245, 0.696305856793535, 0.962692884988876, 
0.958026691175957, 0.685948733578729, 0.686218506864865, 0.743357170135418, 
0.766540557153174, 0.776132250809075, 0.789161540372854, 0.787473843325028, 
0.746002485692125, 0.68316732087883, 0.692208329695108, 0.693322012296731, 
0.638980033889139, 0.687569754284843, 0.712625248417978, 0.731426180865419, 
0.714810849831508, 0.731667129539824, 0.780713584482257, 0.744522533575304, 
0.68554715179728, 0.724446814070232, 0.750490104253299, 0.674814524599139, 
0.653982945482623, 0.526983462407687, 0.593562456676318, 0.729786855918712, 
0.762595360873787, 0.728840729984386, 0.757131731349383, 0.743081113547435, 
0.641642599637486, 0.632183251017048, 0.715357320484955, 0.69805838221825, 
0.645568342032893, 0.690012601034947, 0.688365767569428, 0.716650008418224, 
0.735138647570195), fix.UP.Popt = c(0.0211549694680812, 0.0762172960471995, 
0.0941793005326778, 0.0772113592896272, 0.0611181022977019, 0.0342101463375422, 
0.0514991952592632, 0.122351787346186, 0.108488797383992, 0.0703882617932504, 
0.0681339250695768, 0.073841481498138, 0.0952625022254509, 0.0711381524662362, 
0.0392594420596812, 0.0596519035914944, 0.152282984165931, 0.07909129495127, 
0.0783950459646843, 0.0825233904588429, 0.113756393762305, 0.147280049161234, 
0.142225905403429, 0.0982479798152944, 0.0605599724411747, 0.0442472640317215, 
0.038495079641976, 0.0445066616377586, 0.0577594183602778, 0.0939181100465747, 
0.109618728069032, 0.112286736105453, 0.148891607951089, 0.0193781595525319, 
0.0210439934537722, 0.129784182582366, 0.111332734392537, 0.0908220339576857, 
0.0726286277825953, 0.0557230614179177, 0.0636364074325657, 0.0929770274359017, 
0.131760947067446, 0.144061474536185, 0.139479784700947, 0.12364377881153, 
0.116356236814466, 0.10980006754958, 0.129193715116813, 0.122767046586074, 
0.139121125748164, 0.163547720937642, 0.177372778335353, 0.196088358440563, 
0.136014641036073, 0.0803896320747042, 0.0405745931416552, 0.0593048437114867, 
0.111247468057988, 0.0636281832603627, 0.0693437014638472, 0.122158520855313, 
0.115517933809923, 0.0809014738753837, 0.0753145058473824, 0.0689846432962921, 
0.0608040349244706, 0.0305646458137773, 0.0213913621810309, 0.0975257833846993, 
0.10853492440394, 0.0803411018918476, 0.102741695888504, 0.00606039232840061, 
0.00125073116579499), ndev.UP.Popt = c(0.618415475142976, 0.47987904770199, 
0.456419797235585, 0.363775236269802, 0.409271859625152, 0.672137025704904, 
0.640088528935174, 0.506224690311781, 0.568640782950254, 0.534767557499013, 
0.270480274602286, 0.462008891524234, 0.513231184010703, 0.554455123415273, 
0.622950985403653, 0.576871613201702, 0.483181452305923, 0.884315042243231, 
0.917239195932565, 0.405791463857782, 0.465736431009722, 0.597176764682183, 
0.5772634936343, 0.580480873555504, 0.584310836084407, 0.64073795825983, 
0.668880691600673, 0.611252861274286, 0.519937540102343, 0.571065679631767, 
0.617172946348211, 0.607909213117059, 0.582849517515268, 0.95444370618707, 
0.950632486496639, 0.526962140927577, 0.499830837698209, 0.603234190854996, 
0.605845535569896, 0.572439886584406, 0.618350608378892, 0.669204365302174, 
0.635584805933432, 0.532416641587156, 0.570405933390866, 0.570878466905611, 
0.493615864011824, 0.474003486425268, 0.496674905353954, 0.579347948442091, 
0.582089124634356, 0.615069193551068, 0.656976421228632, 0.576871216515563, 
0.525534770970157, 0.652493628282404, 0.634537662682084, 0.559427412080715, 
0.602543923515212, 0.485105207768571, 0.527703332826716, 0.644084469496282, 
0.648659490414191, 0.50307986571593, 0.537698756104852, 0.585826197534379, 
0.551211493818161, 0.615657850913445, 0.664978445538163, 0.648658393260709, 
0.604641486418586, 0.526614871104209, 0.623144762725572, 0.492217071341272, 
0.567401551192164), pd.UP.Popt = c(0.741693400145014, 0.736218041895972, 
0.737468739793397, 0.66458333072346, 0.654468895712448, 0.81354205385278, 
0.806470512312878, 0.694155966791748, 0.743812628999186, 0.80771771909864, 
0.745682114641488, 0.708260445687625, 0.688851624030018, 0.71285068343186, 
0.782283408665637, 0.786635646813063, 0.654094865698067, 0.903357650390827, 
0.928185112983079, 0.591091132403, 0.622671557941859, 0.649940132814661, 
0.640824621532673, 0.709040889770894, 0.730921327052221, 0.769922125619413, 
0.793025464195257, 0.739596611882172, 0.680238737686742, 0.71565970746521, 
0.756969750125062, 0.755084130396215, 0.699737613404847, 0.959191559221293, 
0.959348928566835, 0.664422756294063, 0.649999234833633, 0.730493573104219, 
0.748856659737237, 0.731314294304754, 0.781524744188841, 0.796226341940329, 
0.725198004391855, 0.690399342995581, 0.715410698760692, 0.705010582102577, 
0.635516211595021, 0.594547079168631, 0.603323870823693, 0.61943875351525, 
0.61697728827541, 0.703703228869258, 0.720130121606964, 0.6637526892809, 
0.66502166772379, 0.776342016230932, 0.766993508068055, 0.67074155632498, 
0.627116278257097, 0.587980367876091, 0.630755842317805, 0.743750781054124, 
0.795797525405187, 0.687334722421571, 0.712825665050238, 0.731838212619138, 
0.653472999420999, 0.664133141374347, 0.734845408052955, 0.692681526085928, 
0.683436256359266, 0.620847977724013, 0.647378333383874, 0.535282453459606, 
0.542338370666715), npt.UP.Popt = c(0.117688246812282, 0.206972368559281, 
0.219819124497483, 0.226666850806328, 0.243289804318781, 0.170744891970154, 
0.191758300361608, 0.263202040882471, 0.214990978256666, 0.153290651938966, 
0.207206102052532, 0.288482632441447, 0.273119068016269, 0.250868281493355, 
0.173602041369693, 0.134570842781722, 0.196967376519533, 0.0731049371266007, 
0.0854489590404026, 0.248578678586014, 0.307944037003083, 0.285573634232971, 
0.247242920888675, 0.234279234855002, 0.212098025073571, 0.204174270761198, 
0.190896402391182, 0.19851076055375, 0.209178698378383, 0.210756527698101, 
0.179403328778848, 0.157488390304134, 0.174806439113682, 0.0465497629972091, 
0.0800529740739291, 0.269483233843172, 0.219063762774553, 0.192492573026422, 
0.217209813571565, 0.231791284621898, 0.211556449907593, 0.218175153781753, 
0.206383496973848, 0.2005292331726, 0.167008748595025, 0.191487002629278, 
0.261811759492956, 0.22526043622401, 0.27159924478162, 0.346448506089338, 
0.382375818780137, 0.368883180227937, 0.300778558043545, 0.222904051428604, 
0.146006746534787, 0.119564383660339, 0.1327709447747, 0.185642097005308, 
0.290375004098132, 0.33649720872058, 0.308399580582906, 0.35047190385035, 
0.361285683442693, 0.322017017914492, 0.247564479640335, 0.241607094870457, 
0.31112207109308, 0.256875633986079, 0.119939641842551, 0.288515251277348, 
0.352352174692761, 0.327602416392047, 0.240610066423832, 0.163179610162529, 
0.174829518557572), exp.UP.Popt = c(0.564575816977651, 0.486542742210886, 
0.398442392217995, 0.421276495878141, 0.468021211555156, 0.664445694247162, 
0.604229169506714, 0.484134396144642, 0.476180459980177, 0.503047207502101, 
0.434636166256006, 0.379755164530377, 0.564612942999993, 0.552691591104183, 
0.583154374153707, 0.530253380570982, 0.453116984257169, 0.738380351097071, 
0.687798262641565, 0.551958275741192, 0.594679028325963, 0.456177687398089, 
0.360413276587276, 0.436347773534342, 0.56411165962213, 0.595331364769719, 
0.582054479496905, 0.604950580566187, 0.655232583980023, 0.575074493784851, 
0.529329856117334, 0.500581922198217, 0.477599368738974, 0.346113546138316, 
0.316441501515226, 0.571621720887877, 0.56126599558475, 0.44726302957185, 
0.444326436634038, 0.333836219402904, 0.420595707703255, 0.477165838686814, 
0.417171854905788, 0.441139486624792, 0.502757100045014, 0.496732183586163, 
0.454172049370701, 0.471713217956688, 0.482091280501478, 0.430230365916996, 
0.420865119786877, 0.458560229767761, 0.422759468606932, 0.431026516742143, 
0.440863855906901, 0.420552694490054, 0.524431785321668, 0.572854706218175, 
0.542953697379709, 0.499740010313465, 0.525745135118771, 0.531514910572297, 
0.517054913798283, 0.570048201227626, 0.577471822580827, 0.619864582463632, 
0.616386090391978, 0.588772257037142, 0.540107462373557, 0.447939590554743, 
0.473590219455788, 0.571291022797718, 0.509912767105367, 0.320667318469587, 
0.315615551723762), rexp.UP.Popt = c(0.564575816977651, 0.486287136357649, 
0.40048396733025, 0.437645457929261, 0.490045342289869, 0.616839511924298, 
0.529020752042131, 0.487778010434431, 0.471119859582459, 0.512233415761924, 
0.469667233669203, 0.45523203596444, 0.574276679189365, 0.577740975958938, 
0.624438791587, 0.590881564075995, 0.449525023945403, 0.788161649474084, 
0.794540249988551, 0.489895410935389, 0.555169665246753, 0.465765820325562, 
0.394837477944981, 0.453793266719583, 0.589237802212764, 0.59933143010905, 
0.554869505815782, 0.597284234064947, 0.662527087956904, 0.579091792647088, 
0.527905891005892, 0.497274403805489, 0.467141581639449, 0.603535908966108, 
0.579180996508824, 0.59465009039434, 0.60973975714613, 0.456213034816473, 
0.492429113899155, 0.376802192303646, 0.477494496885753, 0.526201045169778, 
0.424889147034553, 0.447239198118732, 0.482423325914811, 0.49011448637961, 
0.454746264070816, 0.475685611995658, 0.469603793824761, 0.441381104431624, 
0.437821729786397, 0.495879203158456, 0.458228869440407, 0.47336056144678, 
0.469537876971703, 0.422160811860346, 0.524502282754523, 0.550788168651467, 
0.49481419055654, 0.466793901964418, 0.508063457876436, 0.526361646157103, 
0.511427393810703, 0.52490714511417, 0.54284241080116, 0.591230004489961, 
0.586569675572596, 0.549644213198336, 0.483140285240802, 0.454074267729976, 
0.479993984136152, 0.546766835120331, 0.506452982223842, 0.381404363649767, 
0.313755801218095), sexp.UP.Popt = c(0.635410159304905, 0.52291354210607, 
0.426645386395803, 0.401464100436237, 0.45534458330583, 0.538789044757331, 
0.506702807663156, 0.478923940328814, 0.492399837665374, 0.518040609778071, 
0.405716651019492, 0.573421968463173, 0.6585277160184, 0.640510070738863, 
0.71963435993892, 0.683724583006718, 0.446417054214797, 0.799348669607365, 
0.809771103652418, 0.503846757874096, 0.489673962753265, 0.466354173549391, 
0.461077340668634, 0.52738839214597, 0.590697817065015, 0.579041013766191, 
0.560483575579157, 0.565846421534838, 0.598574491092215, 0.549895655983133, 
0.511679150869164, 0.47866745077591, 0.465215019735409, 0.559859537015188, 
0.59487051012617, 0.51964495691624, 0.59017581171815, 0.54313809028885, 
0.515096715183373, 0.406915023262087, 0.480872764194744, 0.554264481751381, 
